x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74
L,-2.8694671200471253,30.45454043978992,76.35282807743373,-0.3447037097872575,24.4869173284486,-56.05732736430409,-17.657430160224123,-6.396609816172637,18.000432631290344,86.46975521778866,34.27337917148351,0.08858126320542176,1.40088366039402,true,-34.623080028689,0.7178858590736796,way4,0.18223685546362042,11.703124545614607,40.597481785898026,-1.6670813284903772,-7.5763359006445805,-27.08754285473778,0.9726441411506676,-44.69397698307569,0.8255285069354317,-6.728456731472707,55.29485462322879,2.296243681317923,5.630766451428473,5.638715166603763,34.59255757499285,7.003082621382946,-15.328632407910593,1.763841256240573,3.918409085860965,9.089122219985281,-6.209880442551139,13.888136716943091,0.6644473486198406,39.527797110785436,-42.49915173566308,48.93102925274136,2.679492310024617,-11.175461742072251,-11.465294545655748,3.2795432949064005,0.9109927016572255,-2.9174222688576106,-5.254611703530848,no,-19.381419132057747,23.52383990325052,-20.50707147652149,4.8351024403624825,-13.101279802308042,-2.3776935657826046,-0.2792650578566821,-7.173789536727419,14.642876656673403,lab08,-42.67184526324168,inactive,30.515792077359016,-17.503368747912216,0.6751709782568904,-32.48177024490307,0.08551689186044299,10.988665389192857,-17.472833983555116,26.205395281591365,37.80060739273972,-1.0998313493364573,17.665361866481703
S,-4.041830533019303,-16.35066053359044,162.49387448137608,-0.5004760448881032,64.68789122000794,22.152265534908715,-53.15133245223587,4.99202130112873,50.6267523674688,16.47550964211599,-33.742147937933815,-0.6654092590002411,-7.074464261581611,false,100.17458064053172,-0.3181912014822143,way2,-0.18961699019256104,-13.939535804469543,177.64408379816183,-29.14226845710655,-9.592501069892009,-14.431519713655184,-4.5219414055089535,-54.08707972464983,0.055942042827859036,57.54031865840228,-49.03361491230536,2.314128889998284,-12.887676038166406,-3.9223084108513215,-4.371816930283122,4.442257580676921,10.859603953863047,-0.29534973006388143,1.6827064479528484,-2.1861567234346078,-5.678311967341597,3.172411635508431,1.021475549599207,-81.06361154361367,-10.53790395483451,15.872142168765619,4.908913287573948,-11.991600529734834,-11.972758386511593,27.05656785110361,-1.8682639530665481,2.1271507448036195,4.268990469945185,yes,-25.284315390972882,75.16185229734569,-26.00490502301087,1.3312977884329875,-5.829217613006767,-3.555449711228038,-11.140712286809215,-163.2806927485297,12.409881907164324,lab06,-29.348072729173857,active,32.06007721086117,8.637191076017476,-24.05927427744966,-125.44901285348085,3.49869523143583,2.1108778412610367,12.665234237421664,11.892719637533158,53.91574022541069,-0.6733531835510117,17.806416791380236
L,9.82585096212322,1.5516448821839468,-78.37193326378184,2.381408671611035,-25.304076983376444,6.066109072894801,18.11629938501987,-14.666201585891589,-21.421803399832356,6.102870301507088,-43.38273375694435,0.5909070379306737,-9.058216511880218,true,-22.5099699547382,-0.378684409907251,way3,0.9714188133573433,-13.839645316215254,-101.36887390345915,15.423442762086125,-7.756811950564323,-0.684580029362456,12.532163198914356,-82.16533222120977,-4.561924411847771,-55.941292273554865,42.206432393271406,-1.336597301078781,4.750209031613738,-9.611451004197972,-73.95830564425493,-5.4212757335448885,9.616942230829816,1.8544126776155494,2.756418768881204,-5.929286107008479,0.04526684770868292,41.849330929926204,-0.08382286323748336,-123.26918940227408,62.175894541582366,-11.977356087842841,-1.0012667790895735,47.16863047837582,22.204189939181596,-1.666605524630699,-2.840971166947039,2.838360309082136,13.806400570485154,yes,-22.07999981400509,-32.145343333822794,-9.383218039423253,0.4357543149494543,-13.732656506659712,-5.4633774800097,-0.3046935936999908,-35.809552137099686,-4.077223017031959,lab04,26.18237749414847,inactive,31.44390033418682,2.746240994542973,-27.396260955217194,64.53715060554961,-0.12828809255750614,10.91163433048249,-17.678830716319737,8.461297686075659,-125.38119168623928,0.3478967207135195,15.137482346239514
L,28.444289713338875,-8.082990712002614,-65.17282102920008,1.3349280045074239,-19.232667480362537,10.794203508015219,-3.783805873128143,2.58978460417526,17.894508637910164,-34.441369078593475,-11.475677529680379,-0.8961775900414285,19.04190095371814,true,1.534402120928166,0.4012695036322313,way3,-0.5781266222681475,10.492524031939867,28.822563411778322,19.111820014329577,2.8378211907016513,4.9534645471275125,-6.882799218313561,13.295538773804681,-9.474885976282087,54.25882880088175,-61.06350234707473,-1.053371530132621,7.218084357461121,3.355684350844681,-58.64498581381658,-15.810263561157349,-12.605197884912002,-0.9751291140804652,-0.2975328284070141,8.297611687706288,4.293750011770401,-26.579850286980832,0.2045598414086078,132.64221028219535,71.74031159699014,-34.55398721842251,-0.40000003854504923,-20.1437713744482,12.908146034199293,8.211412841061215,3.0569901267225434,0.5866756213526033,0.06624158673893855,yes,34.01568780571207,30.856888304412415,62.452416764442496,0.6796621446297741,1.201496751565282,7.020284750338972,3.5176137234542537,177.9050518003841,-6.279993210456942,lab07,46.828466426022544,inactive,-3.1244230360046177,-24.565162794783863,1.654584825255232,-1.219142114939465,0.5013087833491717,-22.416207170756074,-5.050393458434861,45.263253066407934,166.84985084788238,-0.8394623870621013,-22.27503183071558
M,12.251142430419348,15.718336485335128,-103.28442961244916,0.07390877984812959,-19.612628649174223,-87.3366900198803,-139.39577012907452,-4.495384584336851,-5.797646237009789,-29.922684256329582,-45.18507027190984,0.4296575163750149,9.927841904904467,false,19.347939980140627,0.33748125021022446,way2,0.45248192227308986,-10.066951000511102,-45.04780840357438,0.2572586038123741,15.943188699208935,-1.6336606914614944,1.5578499707366504,-67.29329968288697,2.7411625096225816,-58.79340309254827,61.403818452655855,0.26505192168168473,-1.5093238426783178,4.870421649268766,3.0348591972559826,8.79221167605523,28.38912118354916,-0.7504634663385932,-4.61574680933287,17.74267817488521,-2.295717218648255,-18.28660714979008,-1.2292586312044291,-42.81465660510234,-77.41838764104672,-0.9177757809161392,8.264352524014187,-38.69533090397333,-25.205787783171854,-2.7979412827087313,-0.9867445833596958,-11.860464516661178,-2.106591170857285,yes,-1.2531125223083184,8.108288303347079,33.58309609301307,-1.9587536532819707,-4.410806431633012,4.982884846887391,0.9520287789361157,1.2863667953364986,6.721601504554143,lab10,-9.558427514633623,active,-14.08815926729514,61.53923592692092,1.2762051950363298,39.93009203928862,-1.0995746513575329,-9.090348327341324,60.03184502938882,-32.87883873261674,-126.83103383481019,0.5328501603898286,2.8426566244526477
L,7.70997742436418,-26.705672412985976,-48.54029330207179,-0.6873336672703958,-17.741347644967718,-69.16952327018673,-151.5065088494468,5.013828830552104,-9.506061404521475,33.86394712044533,-35.94003865469879,0.6210339731100061,7.377505369474327,true,65.5029193658759,0.04977622037596547,way2,-1.2828831948941204,-17.257063296154914,-63.674705990511505,-50.285360207114664,12.02603636569784,25.79553836498723,-0.7032000762169069,-2.1415835887058545,-3.8455470707839985,3.850572633073627,115.2114233808152,1.2184883385527026,7.440772406735829,-8.1287037812738,49.052767780239705,-3.580572105788594,23.53949897214228,-0.3436374199098129,-7.5627425725338595,-2.6096264050947906,3.3078019714191385,29.00304608670217,0.13238870388445353,-26.242678766290982,-140.64387896570494,-25.61756135920699,0.9271663083612985,-0.17468133341014044,-38.48923906852908,-3.8989814721668568,-0.6048120708832259,-1.1675722258707069,-1.0753508673419938,no,20.482295008635997,-36.68810356434265,-11.136348054664365,-3.1018894505785495,5.660452203815007,4.546162933601433,0.19571416835316716,-23.409627346360192,-4.8133588524845985,lab07,-64.34189014386234,active,-23.229977306746036,50.71867478472481,20.53559139627061,-9.775737589028244,-2.931303597965013,0.16116071244474808,-23.69516188587986,-0.6346564661305055,-11.694898182978894,-0.5091370682648644,-3.112039742790842
M,8.076038977110914,-0.961709696098997,119.89443354216156,0.339731897037919,-33.059592253882705,-25.026146914878804,-21.088526994587344,-4.372639778428835,17.445641977623822,47.336707209211795,-44.15286606365485,0.18564934262309077,2.374684942656408,false,-3.7370963641672894,0.49350643961131335,way2,0.927527855929132,-17.33062863722247,52.367747967368246,-21.22341069391261,3.4742635250158886,11.525491779595734,-2.450064759000436,-110.99132500299123,5.113940753959455,41.7642618490069,-103.84180892481908,0.9898568361549404,-2.912649116671627,-14.451801077963568,14.635607908940326,-1.9840689503669742,14.367254289803268,5.713153871066592,4.766955379498585,1.0152952617696247,18.026708460844862,-15.187681688257936,1.0215700657734708,-129.25012899738104,-99.48666625878307,18.523938570554705,2.7184104559528945,-13.83544293917992,7.533371456022534,10.104599730661105,-2.9788132102292453,-4.765523352726135,2.0200888359249203,yes,-10.306423926619413,13.346142947636467,18.637095404134154,-1.8168809755242503,9.63278757238457,2.064622866944227,-1.1775279779024075,-141.0740725304698,18.379428555845795,lab10,-3.3606338242685285,active,17.341311624903295,-2.5329632789944068,-23.343413242719006,-13.72640901914669,-5.285099481729762,4.375398139811879,20.43735037780626,21.216034095314253,-6.125348759710003,-0.22106702740239081,22.378135670570188
L,-9.68968628244169,-31.19652485172158,-62.12317958261813,-2.4901890878254287,38.215006151048854,-16.68848627601638,68.8753441308258,-5.211478562645872,-9.015018881694605,45.25682562669426,-14.77159901117895,0.8942380866215891,-6.140278676833301,true,-25.20246339167702,-0.9653770887592353,way4,1.0236465456114587,8.603500739423161,-75.80978244647295,36.22006115418019,6.0864750550015785,-2.7813818561935024,3.1166295191160946,134.46357718334275,-7.620197899070686,-24.64548346575787,-6.652829889447263,-3.7314695708505488,-3.881147196682748,-20.03619635390475,4.96706337360925,2.7523607445120626,12.139177100793077,-2.51612116976385,-0.3767334159202929,-1.7291549366030303,5.729414445880959,11.750431437763902,0.06838925913675643,108.83901673019949,18.68885356424138,-21.829888715219234,1.0980527746433744,8.682635334657984,-16.083477397475033,-11.042934236307525,2.50840059765704,0.39109242458783167,-0.6794918682450225,no,-17.089520343672763,-48.50663225875285,2.658705201965276,-0.39264642402692296,-6.81995874241793,-1.8873648291634535,-3.8994090502180403,50.91050979862601,4.246498679531783,lab04,-35.61541496192838,active,0.01754278304957493,-54.45903671843652,21.97198480972137,6.577764690048907,-0.9122510949439959,-20.446476728661125,-15.522795563320562,38.68571555197858,-242.78143378064038,0.016977812120479153,1.9347934615302316
VS,8.1888456412652,53.37290555254016,26.44313068949924,-0.7084981131141164,-30.619730154046607,-32.37908048986924,-28.87831492760927,-4.268552749206118,6.946130679334757,16.356196894232664,-6.264853203401319,0.5753968270465005,4.938165898077089,false,-23.00090350901998,0.25725471121126076,way2,0.8755436001760797,19.914238605707478,184.5152507243032,-27.63394580545241,5.920713138252046,-0.5919418790178629,-4.170278878076,-114.60322727232493,0.1386065518712193,59.73766407856214,11.355479413380081,7.97839494842284,4.8869291180117305,2.049238247298982,1.424807781947678,-9.059430059754481,5.941962432218938,2.769974353826591,-8.0538654341417,-1.1632358732376364,1.1032122206780606,-22.810946430546917,1.5707643762946297,,-105.01055706587881,-25.365711025660367,-3.9305336059161835,-25.2152602178374,-9.76961746587903,-4.266220997587633,-1.1149524247969569,1.4132943492380332,-4.518404604726319,yes,22.68358243221506,-4.494599067399255,15.097398575345732,2.1763989737641944,4.239730459293811,3.312710627936062,-0.05254389806885494,60.31068741256728,16.55424928241745,lab05,22.66715570798023,active,10.217764226589491,-6.331608937058211,-0.22120023495777888,-13.097931407634526,0.6040381868220391,-1.3801181439876806,1.1421776036505644,-15.455880495654766,23.60861919958339,-0.03151868130479463,15.00540744348402
M,-0.5279967248856147,5.443035680720079,-14.731853203460721,0.17677545372238365,12.08944795343921,79.46949592955096,111.45562655370065,-7.104838289383463,-6.354540125695106,28.99730346610352,-7.584632929611364,0.2754459921721606,-15.565896441963178,false,-58.40803395638216,-0.25626888945536636,way3,0.6263279142572564,9.43402054404425,54.926329644218704,63.74048121300475,13.382417864551202,19.17513860452187,-4.432840382083918,53.969954954276794,-4.068101506787356,9.543873448246556,-102.53729159624136,-2.063697533095278,0.5635979905713114,12.949324398802178,-8.824375797532289,-8.03119116332738,-7.099090565491454,2.662085088718343,-3.164950703719605,10.789909470189837,8.709822981695151,-35.22881137569203,-0.18782482493414648,202.0079479026797,17.74853709494044,1.0386942110481492,0.7221253419692483,9.357734077774413,8.2637449424471,2.6392280728317328,4.655654492971504,2.6599603547504325,0.4793809818728209,no,-6.67468346900484,-1.7488350501498229,32.18867325857066,6.843431619719568,7.4414450849711224,6.815945382755173,5.695625098693622,26.48853166606523,8.073724676170158,lab04,33.299510729446446,inactive,39.66366211181863,20.016304008195885,13.303791093549481,30.799138068978436,-3.8775340133684426,-13.318970151111248,-61.02487143859929,61.42772850374385,-32.29558044531071,-0.013485746410760856,-15.06604539617344
M,-2.0538275877767016,-31.23856003274238,-48.88307890244489,-1.293418054869416,5.539264617725226,6.234035261959251,44.44699553161556,-3.4217372218622284,-11.433041332687724,-11.599595256475043,3.485654685482569,0.11813818441992406,11.269339277048802,false,-62.698409814905006,-0.18433494876839898,way4,-0.20263201969618236,18.55138066416139,11.768515204977943,17.359995077757656,-0.773720452341967,-2.0631916250640776,5.102410393888466,51.09253603696806,-3.3664530234984733,-52.976995513918055,128.96157506488836,-5.113962245469073,5.967932266701882,2.758500115171329,-3.8495661650875688,-0.13963419882715444,-4.686382030750525,-0.9786381857395429,0.6612066547383623,-2.3529639141612932,-3.116890417227359,-12.770602719265277,-0.40646348311951097,-89.6223591122852,-30.388312591107127,16.991812133496232,-1.3370207701234476,20.844397277491748,-14.799061529345467,-1.4732162627379917,-2.0655164472678713,1.2736388500116884,-7.144773341641668,no,3.051772402903641,-7.475640914219929,-7.937583047807096,-5.958020253222988,-1.7973716282573267,-4.554025736780444,-0.36797186079036476,190.99799985718116,-0.5207073170862742,lab07,25.45095685213818,active,-26.376347993285435,20.482914915909937,-11.870419835168795,66.31061327281894,3.259323540013801,0.6495241273896772,26.55803252862569,1.5138506226877397,-46.46022221341494,-0.7495693451190478,-9.850327658062836
L,-0.39580602555451644,1.0607783664560797,14.780917341014922,0.6267098222034388,-36.33710959453905,2.3860964284116455,-11.836017351359404,13.912672408060633,1.3083266762478314,21.257285780497646,-10.846239975252193,0.16291317205521355,4.2555352183438995,false,-10.940803498181925,-0.041139542819042085,way4,-0.9150633960303171,-12.58661482676748,-101.15443259623186,-17.45099196639764,5.641157479055141,-10.177732070542152,6.69537370997471,68.1299847958505,0.6642609363660106,-13.984868589519273,24.08947192730854,5.302099943142449,-8.143449804715496,3.5467242894061393,20.232522976906655,3.694384557381351,-5.914500659659696,-2.8115284746559723,11.475737817661706,12.391373874668217,-9.543697049292371,-37.86711715642076,0.32698257732376557,-76.21078732474433,135.17586436881246,-7.762378716234614,7.418172539122224,-39.91583422725746,-10.958805013540855,-9.3995036095304,-1.75642145819073,4.808524729062934,3.4128863752572793,no,9.722341155114993,-13.921700565567555,-36.030451867412026,-2.5402191049470733,13.399819701048902,4.9145447141917975,5.422290919902885,-170.6598512903209,-9.779201337044173,lab06,-17.75835229909252,active,-2.9108804687947516,-9.71566704838196,-14.563118948122076,18.334728313116873,8.95775528667996,6.541752065422487,-25.36721242409344,9.954326967548662,59.270187778862336,0.1596070616910586,12.904125185966011
